time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
50.0667	752	2	1.53	-11.56	9	start	closed	closed	closed	31.6	856.7	96.5	-5.9090	12.1
50.0667	752	3	-1.29	96.51	46	walkway	opened	closed	closed	13.9	177.0	46.5	0.9971	3.9
50.0667	752	5	0.97	49.93	3	walkway	opened	closed	closed	28.1	470.0	99.0	22.4884	9.0
50.1333	753	0	0.67	-13.32	7	start	opened	closed	closed	26.2	867.8	28.5	9.1790	5.1
50.1333	753	1	0.93	-7.15	25	start	closed	closed	closed	27.8	829.0	89.0	2.2359	6.2
50.1333	753	2	1.53	-11.58	9	start	closed	closed	closed	31.6	856.9	95.0	-6.1478	11.6
50.1333	753	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9248	4.1
50.1333	753	4	0.92	-3.85	89	start	closed	closed	closed	27.8	808.2	26.5	-0.0012	16.5
50.1333	753	5	0.96	49.95	3	walkway	opened	closed	closed	28.0	469.8	102.5	21.5728	9.2
50.2000	754	0	0.62	-12.70	10	start	opened	closed	closed	25.9	863.9	46.5	6.0799	8.1
50.2000	754	1	-0.45	-6.97	27	start	closed	closed	closed	19.1	827.9	83.5	-1.8981	7.7
50.2000	754	2	1.53	-11.61	9	start	closed	closed	closed	31.6	857.0	95.0	-6.1327	12.3
50.2000	754	3	-1.30	96.54	51	walkway	opened	closed	closed	13.8	176.8	46.5	0.8254	4.7
50.2000	754	4	0.51	-3.89	85	start	closed	closed	closed	25.2	808.5	38.0	-0.0831	23.8
50.2000	754	5	0.96	49.98	3	walkway	opened	closed	closed	28.0	469.7	101.5	22.2474	9.0
50.2667	755	0	0.49	-12.53	3	start	opened	closed	closed	25.1	862.8	49.0	-15.5756	7.9
50.2667	755	1	-0.37	-6.80	18	start	closed	closed	closed	19.7	826.8	73.0	-2.9627	5.9
50.2667	755	2	1.52	-11.57	8	start	closed	closed	closed	31.6	856.8	96.0	-6.4515	11.6
50.2667	755	3	-1.30	96.53	49	walkway	opened	closed	closed	13.8	176.9	47.5	0.8800	4.8
50.2667	755	4	0.92	-3.87	90	start	closed	closed	closed	27.8	808.4	43.0	0.0093	26.7
50.2667	755	5	0.96	49.94	2	walkway	opened	closed	closed	28.0	469.9	105.0	46.5386	8.8
50.3333	756	0	-0.11	-12.24	49	start	opened	closed	closed	21.3	861.0	50.5	-0.8475	5.3
50.3333	756	1	0.30	-6.85	3	start	closed	closed	closed	23.9	827.1	72.0	24.1742	3.8
50.3333	756	2	1.53	-11.56	8	start	closed	closed	closed	31.7	856.7	94.5	-6.4911	12.3
50.3333	756	3	-1.31	96.55	48	walkway	opened	closed	closed	13.7	176.8	45.0	0.9098	4.6
50.3333	756	5	0.96	49.93	2	walkway	opened	closed	closed	28.0	470.0	102.0	41.6997	8.9
50.4000	757	0	-0.19	-12.18	53	start	closed	closed	closed	20.8	860.6	45.5	-0.7466	6.3
50.4000	757	2	1.52	-11.58	7	start	closed	closed	closed	31.6	856.9	93.0	-7.3797	11.5
50.4000	757	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
50.4000	757	5	0.97	49.92	4	walkway	opened	closed	closed	28.1	470.0	98.0	18.7563	9.5
50.4667	758	0	-0.25	-12.18	52	start	closed	closed	closed	20.4	860.6	42.5	-0.7659	6.5
50.4667	758	1	-0.71	-6.73	7	start	closed	closed	closed	17.5	826.4	61.5	8.4972	4.2
50.4667	758	2	1.52	-11.58	7	start	closed	closed	closed	31.6	856.8	94.5	-7.2950	11.3
50.4667	758	3	-1.32	96.52	48	walkway	opened	closed	closed	13.7	176.9	49.0	0.9236	5.0
50.4667	758	5	0.98	49.92	3	walkway	opened	closed	closed	28.1	470.0	102.5	19.3588	8.9
50.5333	759	1	-0.83	-6.92	7	start	closed	closed	closed	16.8	827.5	71.0	-7.1898	5.0
50.5333	759	2	1.54	-11.55	7	start	closed	closed	closed	31.7	856.6	94.0	-7.2881	12.4
50.5333	759	3	-1.29	96.52	49	walkway	opened	closed	closed	13.9	176.9	48.0	0.8744	5.0
50.5333	759	5	0.96	49.92	3	walkway	opened	closed	closed	28.0	470.0	103.0	27.0890	8.7
50.6000	760	0	-0.59	-11.93	77	start	closed	closed	closed	18.3	859.0	37.0	-0.2262	10.5
50.6000	760	1	0.01	-6.15	10	start	closed	closed	closed	22.0	822.7	46.5	-5.1964	4.5
50.6000	760	2	1.55	-11.53	7	start	closed	closed	closed	31.7	856.5	92.5	-7.3962	12.2
50.6000	760	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
50.6000	760	5	0.97	49.94	2	walkway	opened	closed	closed	28.1	469.9	102.0	35.9990	8.7
50.6667	761	0	-0.99	-12.09	67	start	closed	closed	closed	15.7	860.1	42.0	-0.4193	9.0
50.6667	761	1	-0.11	-6.14	86	start	closed	closed	closed	21.3	822.6	62.5	-0.0581	10.9
50.6667	761	2	1.54	-11.59	6	start	closed	closed	closed	31.7	856.9	93.0	-9.2127	11.4
50.6667	761	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.0	0.8973	4.3
50.6667	761	5	0.94	49.96	2	walkway	opened	closed	closed	27.9	469.8	106.0	49.4904	8.5
50.7333	762	0	-1.32	-12.15	65	start	closed	closed	closed	13.7	860.4	47.5	-0.4634	6.6
50.7333	762	1	-0.92	-6.16	85	start	closed	closed	closed	16.2	822.8	63.0	-0.0823	14.6
50.7333	762	2	1.56	-11.54	6	start	closed	closed	closed	31.8	856.6	90.5	-9.2019	12.5
50.7333	762	3	-1.30	96.53	50	walkway	opened	closed	closed	13.8	176.8	47.0	0.8563	4.5
50.7333	762	5	0.97	49.95	2	walkway	opened	closed	closed	28.1	469.8	100.5	30.3857	8.7
50.8000	763	0	-1.00	-11.98	78	start	closed	closed	closed	15.7	859.3	37.5	-0.2101	6.2
50.8000	763	1	-1.24	-6.16	84	start	closed	closed	closed	14.2	822.7	63.0	-0.1005	12.0
50.8000	763	2	1.54	-11.55	7	start	closed	closed	closed	31.7	856.7	92.5	-7.7346	11.9
50.8000	763	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
50.8000	763	5	0.95	49.99	4	walkway	opened	closed	closed	28.0	469.6	102.0	16.5818	9.4
50.8667	764	0	-0.83	-11.86	22	start	closed	closed	closed	16.8	858.6	52.5	-2.4711	11.8
50.8667	764	1	-1.23	-6.16	85	start	closed	closed	closed	14.3	822.7	64.0	-0.0842	12.1
50.8667	764	2	1.57	-11.54	5	start	closed	closed	closed	31.8	856.6	93.5	-10.2806	12.5
50.8667	764	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.0	0.8973	4.3
50.8667	764	5	0.97	49.92	1	walkway	opened	closed	closed	28.1	470.0	105.0	148.0978	8.8
50.9333	765	0	-0.93	-13.09	1	start	closed	closed	closed	16.1	866.3	34.5	-45.7484	6.6
50.9333	765	1	-1.27	-6.28	70	start	closed	closed	closed	14.0	823.5	62.0	-0.3484	7.7
50.9333	765	2	1.57	-11.53	5	start	closed	closed	closed	31.9	856.5	91.0	-10.4982	12.3
50.9333	765	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.0	0.9282	4.3
50.9333	765	5	0.98	49.97	4	walkway	opened	closed	closed	28.1	469.7	104.0	15.9972	9.5
51.0000	766	0	-0.31	-12.83	64	start	closed	closed	closed	20.0	864.7	42.0	0.4945	9.4
51.0000	766	1	-1.33	-7.34	13	start	closed	closed	closed	13.6	830.2	89.0	-4.2609	9.5
51.0000	766	2	1.57	-11.56	4	start	closed	closed	closed	31.9	856.7	88.5	-12.6597	13.2
51.0000	766	3	-1.31	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.5	0.8817	4.4
51.0000	766	5	0.95	49.99	3	walkway	opened	closed	closed	28.0	469.6	103.0	24.8245	8.9
51.0667	767	0	0.84	-13.65	81	start	closed	closed	closed	27.3	869.9	26.0	0.1637	8.0
51.0667	767	1	-1.45	-8.75	10	start	closed	closed	closed	12.9	839.0	95.5	-5.5768	8.3
51.0667	767	2	1.58	-11.55	5	start	closed	closed	closed	31.9	856.6	91.5	-10.2196	12.8
51.0667	767	3	-1.33	96.55	51	walkway	opened	closed	closed	13.6	176.7	48.5	0.8333	4.5
51.0667	767	5	0.97	49.94	4	walkway	opened	closed	closed	28.1	469.9	101.0	15.9673	9.2
51.1333	768	0	1.50	-13.52	86	start	closed	closed	closed	31.5	869.0	29.5	0.0790	7.6
51.1333	768	1	-1.29	-10.25	3	start	closed	closed	closed	13.9	848.4	92.5	-17.4637	9.5
51.1333	768	2	1.57	-11.56	5	start	closed	closed	closed	31.9	856.7	90.5	-11.1274	12.3
51.1333	768	3	-1.34	96.55	50	walkway	opened	closed	closed	13.6	176.7	47.5	0.8392	4.5
51.1333	768	4	1.03	-4.72	38	start	closed	closed	closed	28.5	813.7	90.0	1.2969	6.7
51.1333	768	5	0.96	49.93	4	walkway	opened	closed	closed	28.0	469.9	101.0	16.0046	9.2
51.2000	769	0	1.65	-12.33	43	start	closed	closed	closed	32.4	861.6	45.0	-1.0718	6.6
51.2000	769	1	-1.43	-11.48	8	start	closed	closed	closed	13.0	856.2	84.0	-6.9486	12.3
51.2000	769	2	1.57	-11.53	4	start	closed	closed	closed	31.9	856.6	93.0	-12.1516	11.9
51.2000	769	3	-1.35	96.54	50	walkway	opened	closed	closed	13.5	176.8	47.0	0.8560	5.0
51.2000	769	5	0.96	49.92	2	walkway	opened	closed	closed	28.1	470.0	104.5	36.2609	8.8
51.2667	770	0	2.02	-10.82	27	start	closed	closed	closed	34.7	852.0	55.0	-1.9555	7.6
51.2667	770	1	-1.81	-12.36	16	start	closed	closed	closed	10.6	861.7	78.0	-3.4341	10.9
51.2667	770	2	1.57	-11.58	5	start	closed	closed	closed	31.9	856.9	90.5	-10.6004	13.3
51.2667	770	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.0	0.8973	4.3
51.2667	770	5	0.95	49.94	2	walkway	opened	closed	closed	28.0	469.9	102.0	28.7328	8.2
51.3333	771	0	1.87	-9.85	29	start	closed	closed	closed	33.8	845.9	78.5	-1.7762	10.3
51.3333	771	1	-1.63	-13.63	10	start	closed	closed	closed	11.8	869.7	69.0	-5.2166	11.1
51.3333	771	2	1.59	-11.57	5	start	closed	closed	closed	32.0	856.8	89.5	-10.6513	13.8
51.3333	771	3	-1.31	96.52	50	walkway	opened	closed	closed	13.8	176.9	48.5	0.8508	4.6
51.3333	771	4	1.36	-6.38	12	start	closed	closed	closed	30.5	824.1	72.0	5.0281	12.4
51.3333	771	5	0.97	49.96	2	walkway	opened	closed	closed	28.1	469.8	98.5	40.3335	9.9
51.4000	772	0	1.90	-8.59	27	start	closed	closed	closed	33.9	838.0	74.0	-1.9370	11.0
51.4000	772	1	-1.35	-13.26	46	start	closed	closed	closed	13.5	867.4	79.5	-0.9354	8.8
51.4000	772	2	1.58	-11.57	5	start	closed	closed	closed	31.9	856.8	91.5	-10.4706	12.7
51.4000	772	3	-1.31	96.53	47	walkway	opened	closed	closed	13.8	176.8	46.0	0.9553	4.3
51.4000	772	5	0.96	49.95	4	walkway	opened	closed	closed	28.0	469.8	98.0	17.8721	8.5
51.4667	773	0	1.63	-7.08	9	start	closed	closed	closed	32.3	828.5	70.0	-5.8547	8.6
51.4667	773	1	-0.61	-12.93	85	start	closed	closed	closed	18.2	865.3	69.0	-0.0757	8.1
51.4667	773	2	1.59	-11.58	5	start	closed	closed	closed	32.0	856.8	91.0	-11.2174	12.6
51.4667	773	3	-1.30	96.51	47	walkway	opened	closed	closed	13.8	177.0	48.0	0.9510	4.9
51.4667	773	5	0.94	49.93	2	walkway	opened	closed	closed	27.9	469.9	97.5	37.3465	8.4
51.5333	774	1	-1.03	-12.56	69	start	closed	closed	closed	15.5	863.0	71.0	0.4023	7.8
51.5333	774	2	1.55	-11.70	5	start	closed	closed	closed	31.7	857.6	92.5	13.2084	12.0
51.5333	774	3	-1.34	96.55	50	walkway	opened	closed	closed	13.6	176.7	47.5	0.8392	4.5
51.5333	774	5	0.96	49.95	2	walkway	opened	closed	closed	28.0	469.8	99.0	42.7832	9.2
51.6000	775	0	1.64	-4.18	47	start	closed	closed	closed	32.3	810.3	40.0	-0.9166	3.6
51.6000	775	1	-1.09	-12.31	75	start	closed	closed	closed	15.2	861.4	73.0	0.2688	9.4
51.6000	775	2	1.67	-12.15	19	start	closed	closed	closed	32.5	860.4	84.5	2.9369	12.3
51.6000	775	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
51.6000	775	4	0.98	-8.80	29	start	closed	closed	closed	28.2	839.4	85.5	1.8664	7.1
51.6000	775	5	0.93	49.98	1	walkway	opened	closed	closed	27.8	469.6	100.0	65.0792	8.0
51.6667	776	0	1.73	-4.19	45	start	closed	closed	closed	32.9	810.4	39.5	-0.9777	3.0
51.6667	776	1	-1.14	-12.13	70	start	closed	closed	closed	14.8	860.3	62.0	0.3643	8.5
51.6667	776	3	-1.30	96.54	49	walkway	opened	closed	closed	13.8	176.8	46.5	0.8781	3.9
51.6667	776	4	0.90	-8.79	24	start	closed	closed	closed	27.7	839.3	91.0	2.2461	7.0
51.6667	776	5	0.95	49.97	2	walkway	opened	closed	closed	28.0	469.7	98.0	39.1654	9.3
51.7333	777	0	1.54	-4.37	90	start	closed	closed	closed	31.7	811.5	39.0	nan	0.0
51.7333	777	1	-1.12	-12.11	69	start	closed	closed	closed	14.9	860.2	60.0	0.3881	8.1
51.7333	777	2	1.64	-13.35	4	start	closed	closed	closed	32.3	868.0	79.0	15.0622	9.0
51.7333	777	3	-1.27	96.52	49	walkway	opened	closed	closed	14.0	176.9	47.0	0.8750	5.0
51.7333	777	5	0.93	49.96	2	walkway	opened	closed	closed	27.8	469.8	105.0	32.0326	8.0
51.8000	778	0	1.15	-4.24	25	start	closed	closed	closed	29.2	810.7	34.0	2.1637	3.5
51.8000	778	1	-0.96	-11.17	14	start	closed	closed	closed	15.9	854.3	80.5	4.1672	9.3
51.8000	778	3	-1.30	96.53	47	walkway	opened	closed	closed	13.8	176.8	45.0	0.9426	4.6
51.8000	778	4	0.83	-8.36	61	start	closed	closed	closed	27.2	836.6	90.5	0.5672	9.5
51.8000	778	5	0.93	49.97	2	walkway	opened	closed	closed	27.9	469.7	102.0	37.1944	8.6
51.8667	779	0	1.13	-4.26	16	start	closed	closed	closed	29.1	810.8	36.5	3.4952	3.0
51.8667	779	1	-1.21	-10.04	7	start	closed	closed	closed	14.4	847.1	97.0	8.7261	9.8
51.8667	779	2	0.99	-13.17	31	start	closed	closed	closed	28.2	866.8	78.0	-1.6587	8.0
51.8667	779	3	-1.30	96.53	47	walkway	opened	closed	closed	13.8	176.8	45.0	0.9426	4.6
51.8667	779	4	0.81	-8.27	57	start	closed	closed	closed	27.1	836.0	94.0	0.6594	9.8
51.8667	779	5	0.93	50.00	1	walkway	opened	closed	closed	27.8	469.5	101.0	123.3697	8.7
51.9333	780	0	1.23	-4.31	8	start	closed	closed	closed	29.7	811.1	41.0	7.3322	2.7
51.9333	780	1	-1.28	-8.52	10	start	closed	closed	closed	13.9	837.6	95.0	6.0978	11.1
51.9333	780	2	0.70	-13.58	35	start	closed	closed	closed	26.4	869.4	75.0	-1.3850	7.8
51.9333	780	3	-1.32	96.55	51	walkway	opened	closed	closed	13.7	176.7	47.5	0.8160	5.0
51.9333	780	5	0.92	49.97	1	walkway	opened	closed	closed	27.8	469.7	102.0	233.9948	8.5
52.0000	781	1	-1.45	-7.29	32	start	closed	closed	closed	12.9	829.8	88.5	1.6360	9.1
52.0000	781	2	0.54	-13.58	56	start	closed	closed	closed	25.4	869.4	71.0	-0.6591	8.7
52.0000	781	3	-1.30	96.53	48	walkway	opened	closed	closed	13.8	176.9	43.5	0.9013	4.5
52.0000	781	4	1.04	-10.07	9	start	closed	closed	closed	28.6	847.3	101.0	-5.8461	10.5
52.0000	781	5	0.93	49.98	2	walkway	opened	closed	closed	27.8	469.6	102.5	38.4983	8.4
52.0667	782	0	1.69	-4.26	52	start	closed	closed	closed	32.6	810.8	43.0	-0.7594	5.5
52.0667	782	1	-1.37	-6.05	20	start	closed	closed	closed	13.4	822.0	71.0	2.8471	12.2
52.0667	782	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
52.0667	782	4	0.80	-11.27	13	start	closed	closed	closed	27.1	854.9	93.5	-4.2667	10.3
52.0667	782	5	0.94	49.97	1	walkway	opened	closed	closed	27.9	469.7	100.0	120.2490	8.5
52.1333	783	0	1.58	-4.26	64	start	closed	closed	closed	31.9	810.8	46.5	-0.4847	4.3
52.1333	783	1	-1.68	-4.49	24	start	closed	closed	closed	11.4	812.3	59.5	2.3335	4.2
52.1333	783	2	-0.65	-14.13	75	start	closed	closed	closed	17.9	872.9	54.0	-0.2638	5.5
52.1333	783	3	-1.30	96.54	47	walkway	opened	closed	closed	13.8	176.8	44.5	0.9392	4.4
52.1333	783	4	0.14	-12.21	45	start	closed	closed	closed	22.9	860.8	77.0	-0.9717	11.6
52.1333	783	5	0.95	49.97	2	walkway	opened	closed	closed	28.0	469.7	102.0	28.7980	8.8
52.2000	784	0	1.65	-4.12	63	start	closed	closed	closed	32.4	809.9	43.5	-0.5092	4.4
52.2000	784	1	-1.74	-4.79	57	start	closed	closed	closed	11.1	814.1	57.0	0.6623	3.3
52.2000	784	2	-0.90	-14.11	62	start	closed	closed	closed	16.3	872.8	57.0	-0.5194	6.1
52.2000	784	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
52.2000	784	4	-1.38	-12.42	87	start	closed	closed	closed	13.3	862.1	60.5	-0.0461	17.3
52.2000	784	5	0.97	49.93	3	walkway	opened	closed	closed	28.1	470.0	103.0	25.4666	9.3
52.2667	785	0	1.56	-4.03	67	start	closed	closed	closed	31.8	809.4	35.0	-0.4143	4.4
52.2667	785	1	-1.69	-4.78	60	start	closed	closed	closed	11.4	814.0	59.5	0.5876	3.1
52.2667	785	2	-1.20	-14.35	89	start	closed	closed	closed	14.4	874.2	45.0	-0.0174	8.1
52.2667	785	3	-1.29	96.50	45	walkway	opened	closed	closed	13.9	177.0	48.0	1.0043	4.3
52.2667	785	4	-1.51	-11.71	57	start	closed	closed	closed	12.5	857.6	77.5	0.6558	8.5
52.2667	785	5	0.96	49.87	1	walkway	opened	closed	closed	28.0	470.3	101.0	128.5943	8.0
52.3333	786	0	1.66	-4.16	44	start	closed	closed	closed	32.4	810.1	37.5	-1.0198	3.2
52.3333	786	1	-1.59	-4.72	58	start	closed	closed	closed	12.0	813.7	62.0	0.6457	2.9
52.3333	786	2	-1.13	-14.29	70	start	closed	closed	closed	14.9	873.9	49.0	0.3819	9.8
52.3333	786	3	-1.30	96.50	49	walkway	opened	closed	closed	13.8	177.0	48.0	0.8943	4.5
52.3333	786	4	-1.82	-11.21	57	start	closed	closed	closed	10.6	854.5	79.0	0.6608	5.8
52.3333	786	5	0.96	49.91	2	walkway	opened	closed	closed	28.1	470.1	102.5	54.0250	8.9
52.4000	787	0	1.69	-4.05	50	start	closed	closed	closed	32.6	809.5	26.0	-0.8150	1.7
52.4000	787	1	-1.31	-4.45	1	start	closed	closed	closed	13.8	812.0	54.0	-56.9493	3.8
52.4000	787	2	-1.44	-14.14	55	start	closed	closed	closed	13.0	873.0	54.5	0.7017	6.3
52.4000	787	4	-1.64	-10.48	32	start	closed	closed	closed	11.7	849.9	85.0	1.6367	6.3
52.4000	787	5	0.96	49.93	2	walkway	opened	closed	closed	28.0	469.9	104.0	33.4434	8.8
52.4667	788	0	1.53	-4.15	46	start	closed	closed	closed	31.6	810.1	34.0	-0.9646	3.9
52.4667	788	1	-1.16	-4.39	13	start	closed	closed	closed	14.7	811.6	53.0	-4.0540	3.6
52.4667	788	2	-1.60	-13.90	38	start	closed	closed	closed	12.0	871.4	53.5	1.3186	5.2
52.4667	788	3	-1.29	96.51	47	walkway	opened	closed	closed	13.9	177.0	48.0	0.9411	4.3
52.4667	788	4	-1.40	-9.31	6	start	closed	closed	closed	13.2	842.6	78.5	11.3882	7.0
52.4667	788	5	0.97	49.96	2	walkway	opened	closed	closed	28.1	469.7	102.5	33.9022	9.3
52.5333	789	0	1.55	-4.19	31	start	closed	closed	closed	31.7	810.4	34.0	-1.6577	3.3
52.5333	789	1	-0.96	-4.14	61	start	closed	closed	closed	16.0	810.0	49.5	-0.5456	3.7
52.5333	789	2	-0.83	-14.06	63	start	closed	closed	closed	16.8	872.5	54.5	0.5152	5.8
52.5333	789	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
52.5333	789	5	0.96	49.94	2	walkway	opened	closed	closed	28.1	469.9	98.0	56.5076	9.0
52.6000	790	0	1.61	-4.23	34	start	closed	closed	closed	32.1	810.6	40.5	-1.4562	3.7
52.6000	790	1	-0.23	-3.88	86	start	closed	closed	closed	20.6	808.4	34.0	-0.0574	16.3
52.6000	790	2	-0.49	-14.13	43	start	closed	closed	closed	18.9	872.9	54.0	1.1059	4.8
52.6000	790	3	-1.30	96.52	46	walkway	opened	closed	closed	13.8	176.9	47.0	0.9729	4.1
52.6000	790	4	0.94	-7.33	47	start	closed	closed	closed	27.9	830.1	94.5	0.9388	9.2
52.6000	790	5	0.97	49.91	3	walkway	opened	closed	closed	28.1	470.1	102.0	22.3181	9.0
52.6667	791	0	1.60	-4.34	38	start	closed	closed	closed	32.0	811.3	46.0	-1.2457	4.9
52.6667	791	1	0.56	-3.81	88	start	closed	closed	closed	25.5	808.0	28.0	-0.0313	56.1
52.6667	791	2	-0.66	-14.30	54	start	closed	closed	closed	17.9	873.9	55.0	0.7284	5.6
52.6667	791	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
52.6667	791	4	0.89	-7.18	64	start	closed	closed	closed	27.6	829.1	93.0	0.4959	7.2
52.6667	791	5	0.97	49.93	2	walkway	opened	closed	closed	28.1	470.0	103.5	29.0888	9.0
52.7333	792	1	1.20	-3.93	89	start	closed	closed	closed	29.5	808.7	51.0	0.0232	18.0
52.7333	792	2	-0.81	-14.20	54	start	closed	closed	closed	16.9	873.3	56.5	0.7270	7.3
52.7333	792	3	-1.33	96.52	49	walkway	opened	closed	closed	13.6	176.9	48.0	0.8865	4.3
52.7333	792	5	0.96	49.91	1	walkway	opened	closed	closed	28.0	470.1	97.0	57.9927	9.2
52.8000	793	0	0.98	-4.36	47	start	closed	closed	closed	28.2	811.4	49.0	0.9421	5.5
52.8000	793	1	1.45	-4.29	82	start	closed	closed	closed	31.1	811.0	86.0	0.1516	10.6
52.8000	793	2	-0.89	-14.11	53	start	closed	closed	closed	16.4	872.8	59.0	0.7633	8.3
52.8000	793	3	-1.31	96.51	46	walkway	opened	closed	closed	13.8	177.0	48.5	0.9908	4.3
52.8000	793	5	0.95	49.88	2	walkway	opened	closed	closed	28.0	470.3	103.5	33.0418	8.2
52.8667	794	0	0.32	-4.02	75	start	closed	closed	closed	24.0	809.3	44.5	0.2736	6.8
52.8667	794	2	-0.88	-14.06	49	start	closed	closed	closed	16.5	872.5	61.0	0.8748	6.8
52.8667	794	3	-1.30	96.52	48	walkway	opened	closed	closed	13.8	176.9	45.5	0.9205	4.6
52.8667	794	5	0.98	49.88	2	walkway	opened	closed	closed	28.1	470.3	98.5	29.6615	8.8
52.9333	795	0	-0.74	-3.92	81	start	closed	closed	closed	17.3	808.7	33.0	0.1667	8.5
52.9333	795	2	-0.87	-13.95	41	start	closed	closed	closed	16.5	871.7	64.5	1.1604	7.8
52.9333	795	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
52.9333	795	5	0.96	49.90	2	walkway	opened	closed	closed	28.0	470.1	101.0	50.2358	9.5
53.0000	796	0	-1.07	-3.98	79	start	closed	closed	closed	15.3	809.0	40.5	0.2014	7.8
53.0000	796	2	-0.61	-13.88	33	start	closed	closed	closed	18.2	871.3	66.0	1.5542	7.6
53.0000	796	3	-1.31	96.51	46	walkway	opened	closed	closed	13.8	177.0	48.0	0.9929	4.2
53.0000	796	4	1.19	-4.76	25	start	closed	closed	closed	29.5	813.9	77.5	2.2007	4.8
53.0000	796	5	0.97	49.88	3	walkway	opened	closed	closed	28.1	470.3	98.0	26.4965	8.7
53.0667	797	0	-1.08	-4.17	74	start	closed	closed	closed	15.2	810.2	56.0	-0.2809	10.6
53.0667	797	1	1.20	-4.45	18	start	closed	closed	closed	29.5	812.0	62.0	-2.9652	3.8
53.0667	797	2	-0.51	-13.83	30	start	closed	closed	closed	18.8	871.0	63.5	1.7717	7.1
53.0667	797	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.0667	797	4	1.08	-4.69	30	start	closed	closed	closed	28.8	813.5	83.0	1.7796	4.7
53.0667	797	5	0.97	49.92	4	walkway	opened	closed	closed	28.1	470.0	100.0	18.9787	9.5
53.1333	798	0	-1.21	-4.63	70	start	closed	closed	closed	14.4	813.1	40.0	-0.3529	6.4
53.1333	798	1	0.93	-4.49	7	start	opened	closed	closed	27.8	812.2	56.5	9.1597	3.8
53.1333	798	2	-0.50	-13.64	22	start	closed	closed	closed	18.9	869.8	71.0	2.4762	7.7
53.1333	798	3	-1.31	96.52	47	walkway	opened	closed	closed	13.7	176.9	47.5	0.9433	4.2
53.1333	798	5	0.97	49.91	4	walkway	opened	closed	closed	28.1	470.1	103.5	16.2124	8.9
53.2000	799	0	-1.06	-4.62	65	start	closed	closed	closed	15.3	813.1	35.5	-0.4558	6.1
53.2000	799	2	-0.29	-13.48	7	start	closed	closed	closed	20.2	868.8	75.5	8.5954	8.9
53.2000	799	3	-1.31	96.52	47	walkway	opened	closed	closed	13.7	176.9	47.5	0.9433	4.2
53.2000	799	5	0.96	49.91	0	walkway	opened	closed	closed	28.0	470.1	100.0	-615.9427	9.4
53.2667	800	0	-1.10	-4.60	65	start	closed	closed	closed	15.1	813.0	40.0	-0.4527	5.5
53.2667	800	1	0.42	-3.99	74	start	closed	closed	closed	24.7	809.1	36.0	0.2950	5.9
53.2667	800	2	-0.43	-13.44	2	start	closed	closed	closed	19.3	868.5	75.0	-22.1968	8.3
53.2667	800	3	-1.31	96.54	48	walkway	opened	closed	closed	13.7	176.8	46.5	0.9014	4.5
53.2667	800	5	0.96	49.92	2	walkway	opened	closed	closed	28.0	470.0	97.5	50.1601	9.0
53.3333	801	0	-1.22	-4.59	74	start	closed	closed	closed	14.3	812.9	48.0	-0.2834	5.7
53.3333	801	1	-0.91	-3.84	88	start	closed	closed	closed	16.3	808.2	28.5	-0.0276	20.9
53.3333	801	2	-0.04	-13.25	10	start	closed	closed	closed	21.8	867.3	74.5	-5.1852	9.9
53.3333	801	3	-1.30	96.52	46	walkway	opened	closed	closed	13.8	176.9	47.0	0.9729	4.1
53.3333	801	4	-1.57	-4.02	83	start	closed	closed	closed	12.1	809.3	58.5	-0.1162	13.2
53.3333	801	5	0.96	49.92	2	walkway	opened	closed	closed	28.0	470.0	99.0	41.0033	8.5
53.4000	802	0	-1.23	-4.37	89	start	closed	closed	closed	14.3	811.5	47.0	-0.0091	4.2
53.4000	802	1	-1.38	-3.92	90	start	closed	closed	closed	13.3	808.6	44.5	0.0006	14.0
53.4000	802	2	-1.25	-13.60	26	start	closed	closed	closed	14.1	869.5	62.5	2.0601	8.6
53.4000	802	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9248	4.1
