time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
144.0667	2162	3	-1.78	94.48	-20.0	walkway	opened	closed	closed	10.8	189.8	64.5	-2.7717	7.8
144.0667	2162	5	-1.46	-14.47	-30.0	start	closed	closed	closed	12.8	875.0	37.5	-1.7190	8.5
144.1333	2163	0	-0.24	-3.74	88.0	start	closed	closed	closed	20.5	807.5	6.0	0.0278	38.1
144.1333	2163	1	-0.67	-4.44	-4.0	start	closed	closed	closed	17.8	811.9	55.5	-13.8011	3.9
144.1333	2163	2	1.50	-13.01	-46.0	start	closed	closed	closed	31.4	865.9	68.5	-0.9684	5.2
144.1333	2163	3	-1.81	93.82	-8.0	walkway	opened	closed	closed	10.6	193.9	69.5	-7.0443	9.3
144.1333	2163	4	-1.22	-4.68	-54.0	start	closed	closed	closed	14.3	813.4	96.0	-0.7312	5.6
144.2000	2164	0	-1.54	-3.76	-89.0	start	closed	closed	closed	12.3	807.6	12.0	-0.0185	36.0
144.2000	2164	1	-0.43	-4.08	-64.0	start	closed	closed	closed	19.3	809.7	40.5	-0.4951	3.5
144.2000	2164	2	-0.06	-12.63	-74.0	start	closed	closed	closed	21.6	863.4	74.0	-0.2840	6.8
144.2000	2164	3	-1.62	92.95	-14.0	walkway	opened	closed	closed	11.8	199.4	66.0	-4.1178	10.1
144.2000	2164	5	-2.03	-14.39	-49.0	start	closed	closed	closed	9.2	874.5	40.0	-0.8720	5.8
144.2667	2165	0	-1.27	-3.81	89.0	start	closed	closed	closed	14.0	808.0	20.0	0.0203	25.9
144.2667	2165	2	0.29	-12.73	-84.0	start	closed	closed	closed	23.8	864.0	84.0	-0.1119	7.7
144.2667	2165	3	-1.51	92.20	-13.0	walkway	opened	closed	closed	12.5	204.1	68.0	-4.4069	11.0
144.2667	2165	4	-1.52	-5.30	-24.0	start	closed	closed	closed	12.4	817.3	54.5	-2.2153	9.3
144.2667	2165	5	-2.28	-14.33	-47.0	start	closed	closed	closed	7.7	874.1	35.5	-0.9165	6.2
144.3333	2166	0	-1.57	-3.85	-88.0	start	closed	closed	closed	12.1	808.2	24.0	-0.0380	12.8
144.3333	2166	1	1.85	-3.90	88.0	start	closed	closed	closed	33.6	808.5	38.0	0.0262	12.1
144.3333	2166	2	0.63	-12.63	-25.0	start	closed	closed	closed	26.0	863.5	71.0	-2.1942	8.3
144.3333	2166	3	-1.14	91.31	13.0	walkway	opened	closed	closed	14.8	209.7	72.5	4.4880	10.9
144.3333	2166	5	-2.36	-14.35	-50.0	start	closed	closed	closed	7.2	874.3	37.5	-0.8322	6.3
144.4000	2167	0	-1.24	-3.94	-82.0	start	closed	closed	closed	14.2	808.8	36.0	-0.1443	9.4
144.4000	2167	1	1.72	-4.03	81.0	start	closed	closed	closed	32.8	809.4	50.5	0.1568	6.8
144.4000	2167	2	0.95	-12.65	56.0	start	closed	closed	closed	28.0	863.6	57.5	0.6673	5.2
144.4000	2167	3	-0.80	89.76	5.0	walkway	opened	closed	closed	17.0	219.4	74.0	10.8534	10.3
144.4000	2167	5	-2.32	-14.31	-56.0	start	closed	closed	closed	7.4	874.0	38.5	-0.6626	5.2
144.4667	2168	0	-1.08	-4.00	-73.0	start	closed	closed	closed	15.2	809.2	38.0	-0.2991	7.6
144.4667	2168	1	1.76	-3.94	88.0	start	closed	closed	closed	33.0	808.8	40.0	0.0369	9.0
144.4667	2168	2	1.09	-12.85	66.0	start	closed	closed	closed	28.9	864.8	79.0	0.4443	9.3
144.4667	2168	3	-1.06	87.80	-5.0	walkway	opened	closed	closed	15.3	231.7	74.5	-10.5965	11.5
144.4667	2168	4	-1.63	-8.40	-19.0	start	closed	closed	closed	11.7	836.8	90.5	-2.9186	8.4
144.4667	2168	5	-1.87	-14.16	-37.0	start	closed	closed	closed	10.2	873.1	43.5	-1.3044	5.9
144.5333	2169	0	-1.13	-3.94	-80.0	start	closed	closed	closed	14.9	808.8	34.5	-0.1794	8.9
144.5333	2169	1	1.33	-3.85	-89.0	start	closed	closed	closed	30.4	808.2	27.0	-0.0115	19.9
144.5333	2169	2	1.34	-13.09	28.0	start	closed	closed	closed	30.4	866.4	73.5	1.8979	6.4
144.5333	2169	3	-1.16	85.22	-4.0	walkway	opened	closed	closed	14.7	248.0	83.0	-16.1625	9.0
144.5333	2169	4	-2.09	-9.16	-28.0	start	closed	closed	closed	8.9	841.6	94.5	-1.8965	9.5
144.5333	2169	5	-1.72	-14.43	-25.0	start	closed	closed	closed	11.2	874.8	35.0	-2.1368	8.7
144.6000	2170	0	-1.06	-3.80	-89.0	start	closed	closed	closed	15.3	807.9	18.0	-0.0154	25.5
144.6000	2170	1	1.18	-3.88	-84.0	start	closed	closed	closed	29.4	808.4	31.0	-0.1012	17.8
144.6667	2171	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
144.6667	2171	1	1.19	-3.95	-76.0	start	closed	closed	closed	29.5	808.8	30.0	-0.2420	10.7
144.6667	2171	2	1.67	-13.50	12.0	start	closed	closed	closed	32.5	868.9	76.0	4.5240	9.5
144.6667	2171	3	-1.59	81.73	-8.0	walkway	opened	closed	closed	12.0	269.9	84.5	-7.2896	9.7
144.6667	2171	4	-2.07	-11.10	-20.0	start	closed	closed	closed	9.0	853.8	89.5	-2.8007	10.6
144.7333	2172	0	-1.59	-3.73	90.0	start	closed	closed	closed	12.0	807.5	5.0	nan	0.0
144.7333	2172	1	0.96	-3.95	-81.0	start	closed	closed	closed	28.0	808.8	34.0	-0.1663	7.9
144.7333	2172	2	1.77	-13.66	10.0	start	closed	closed	closed	33.1	869.9	71.5	5.6097	8.3
144.7333	2172	3	-1.06	80.35	18.0	walkway	opened	closed	closed	15.3	278.6	84.0	3.0687	9.2
144.7333	2172	4	-1.53	-12.19	5.0	start	closed	closed	closed	12.4	860.7	85.5	10.5264	13.6
144.8000	2173	0	-1.51	-3.79	-88.0	start	closed	closed	closed	12.5	807.8	18.0	-0.0351	33.9
144.8000	2173	1	0.86	-3.95	-81.0	start	closed	closed	closed	27.4	808.8	33.5	-0.1659	7.8
144.8000	2173	2	1.77	-13.71	33.0	start	closed	closed	closed	33.1	870.2	67.5	1.5555	8.5
144.8000	2173	3	0.30	78.69	27.0	walkway	opened	closed	closed	23.9	289.0	85.5	1.9270	9.4
144.8000	2173	4	-1.42	-13.45	8.0	start	closed	closed	closed	13.1	868.6	72.0	6.9089	8.9
144.8000	2173	5	-1.73	-14.20	-25.0	start	closed	closed	closed	11.1	873.3	41.0	-2.1084	7.8
144.8667	2174	0	-1.44	-3.81	-89.0	start	closed	closed	closed	12.9	808.0	21.5	-0.0217	25.4
144.8667	2174	1	1.02	-3.81	-89.0	start	closed	closed	closed	28.4	807.9	28.5	-0.0121	53.9
144.8667	2174	2	1.57	-13.64	13.0	start	closed	closed	closed	31.9	869.8	66.0	4.2242	8.3
144.8667	2174	3	0.79	76.26	4.0	walkway	opened	closed	closed	26.9	304.4	83.5	14.6291	9.5
144.8667	2174	4	-1.41	-13.47	6.0	start	closed	closed	closed	13.1	868.7	70.5	10.3676	8.1
144.8667	2174	5	-1.61	-14.10	-27.0	start	closed	closed	closed	11.9	872.7	44.5	-1.9512	4.7
144.9333	2175	0	-1.45	-3.84	-88.0	start	closed	closed	closed	12.9	808.2	27.5	-0.0337	19.1
144.9333	2175	1	1.45	-3.86	86.0	start	closed	closed	closed	31.1	808.3	31.0	0.0648	16.6
144.9333	2175	2	1.67	-13.83	-2.0	start	closed	closed	closed	32.5	871.0	59.0	-31.5631	6.3
144.9333	2175	3	0.36	73.68	-7.0	walkway	opened	closed	closed	24.2	320.6	94.5	-7.6808	9.5
144.9333	2175	4	-1.52	-13.30	23.0	start	closed	closed	closed	12.4	867.7	72.5	2.4004	7.7
144.9333	2175	5	-1.49	-14.07	-6.0	start	closed	closed	closed	12.7	872.5	42.0	-10.0797	8.9
145.0000	2176	0	-1.46	-4.02	-80.0	start	closed	closed	closed	12.8	809.3	49.0	-0.1786	7.5
145.0000	2176	1	1.75	-4.12	66.0	start	closed	closed	closed	33.0	809.9	50.5	0.4387	5.7
145.0000	2176	2	1.58	-13.90	-11.0	start	closed	closed	closed	31.9	871.4	60.0	-5.0406	6.1
145.0000	2176	3	-0.54	71.02	-16.0	walkway	opened	closed	closed	18.6	337.3	98.5	-3.6042	8.8
145.0000	2176	4	-1.59	-13.20	18.0	start	closed	closed	closed	12.0	867.0	69.0	2.9914	7.4
145.0000	2176	5	-1.45	-14.32	19.0	start	closed	closed	closed	12.9	874.1	43.0	2.9010	11.0
145.0667	2177	0	-1.57	-4.04	-73.0	start	closed	closed	closed	12.2	809.4	40.0	-0.3083	5.9
145.0667	2177	1	1.59	-4.51	33.0	start	closed	closed	closed	32.0	812.4	71.0	1.5425	4.6
145.0667	2177	2	1.35	-14.00	-51.0	start	closed	closed	closed	30.5	872.1	59.0	-0.8155	6.4
145.0667	2177	3	-1.51	68.82	-32.0	walkway	opened	closed	closed	12.5	351.2	96.0	-1.5919	8.8
145.0667	2177	4	-1.57	-13.20	22.0	start	closed	closed	closed	12.1	867.0	64.5	2.4856	7.3
145.1333	2178	0	-1.55	-4.19	-59.0	start	closed	closed	closed	12.2	810.4	45.5	-0.6071	6.7
145.1333	2178	2	0.93	-14.23	-80.0	start	closed	closed	closed	27.9	873.5	47.0	-0.1735	5.3
145.1333	2178	3	-1.04	67.53	2.0	walkway	opened	closed	closed	15.5	359.2	97.0	24.8342	10.5
145.1333	2178	4	-0.97	-13.24	77.0	start	closed	closed	closed	15.9	867.3	69.0	0.2324	8.9
145.2000	2179	0	-1.52	-4.31	-43.0	start	closed	closed	closed	12.5	811.1	48.0	-1.0636	5.6
145.2000	2179	2	0.63	-14.19	-82.0	start	closed	closed	closed	26.0	873.3	57.5	-0.1456	4.1
145.2000	2179	3	-0.31	65.40	13.0	walkway	opened	closed	closed	20.1	372.6	104.5	4.1804	9.6
145.2000	2179	4	1.07	-13.09	-85.0	start	closed	closed	closed	28.7	866.3	72.0	-0.0790	8.5
145.2000	2179	5	-0.53	-14.53	40.0	start	closed	closed	closed	18.7	875.4	40.0	1.1965	6.3
145.2667	2180	0	-1.47	-4.39	-40.0	start	closed	closed	closed	12.7	811.6	52.0	-1.2113	5.9
145.2667	2180	2	-0.18	-14.19	-75.0	start	closed	closed	closed	20.9	873.2	58.5	-0.2711	6.8
145.2667	2180	3	0.54	62.91	13.0	walkway	opened	closed	closed	25.4	388.3	100.5	4.3224	10.5
145.2667	2180	4	1.34	-12.85	-71.0	start	closed	closed	closed	30.4	864.8	60.5	-0.3357	5.6
145.2667	2180	5	-0.27	-14.56	40.0	start	closed	closed	closed	20.3	875.6	37.0	1.1917	6.7
145.3333	2181	0	-1.63	-4.36	-22.0	start	closed	closed	closed	11.7	811.4	44.0	-2.4772	4.1
145.3333	2181	1	1.00	-6.35	74.0	start	closed	closed	closed	28.3	823.9	63.5	0.2841	8.2
145.3333	2181	2	-1.49	-14.24	86.0	start	closed	closed	closed	12.6	873.6	50.0	0.0656	6.7
145.3333	2181	3	1.24	60.71	12.0	walkway	opened	closed	closed	29.8	402.1	104.5	4.5371	9.7
145.3333	2181	4	1.16	-12.09	-21.0	start	closed	closed	closed	29.3	860.0	78.0	-2.5723	6.9
145.3333	2181	5	0.43	-14.31	67.0	start	closed	closed	closed	24.7	874.0	40.5	0.4180	5.3
145.4000	2182	3	1.48	58.63	6.0	walkway	opened	closed	closed	31.3	415.3	106.5	10.1406	9.5
145.4000	2182	4	0.60	-10.07	-10.0	start	closed	closed	closed	25.8	847.3	89.0	-5.9707	6.9
145.4667	2183	2	-1.23	-14.15	81.0	start	closed	closed	closed	14.3	873.0	51.5	0.1627	4.8
145.4667	2183	3	0.29	56.52	-31.0	walkway	opened	closed	closed	23.8	428.5	111.5	-1.6956	8.2
145.4667	2183	4	-0.03	-8.20	72.0	start	closed	closed	closed	21.8	835.5	84.5	0.3206	9.9
145.4667	2183	5	1.02	-14.49	58.0	start	closed	closed	closed	28.4	875.2	41.0	0.6358	9.9
145.5333	2184	0	-1.50	-6.30	9.0	start	closed	closed	closed	12.5	823.6	37.0	6.1088	3.3
145.5333	2184	1	1.23	-7.09	-15.0	start	closed	closed	closed	29.7	828.6	70.5	-3.6578	3.6
145.5333	2184	2	-1.22	-14.01	67.0	start	closed	closed	closed	14.3	872.1	48.0	0.4336	4.8
145.5333	2184	3	-1.27	54.30	-38.0	walkway	opened	closed	closed	14.0	442.5	107.5	-1.2939	8.0
145.5333	2184	5	1.18	-14.66	57.0	start	closed	closed	closed	29.4	876.2	38.0	0.6607	8.1
145.6000	2185	0	-1.54	-6.34	21.0	start	closed	closed	closed	12.3	823.8	41.5	2.6025	4.7
145.6000	2185	1	0.62	-6.64	-7.0	start	closed	closed	closed	25.9	825.8	54.5	-7.9722	4.0
145.6000	2185	2	-0.93	-14.02	78.0	start	closed	closed	closed	16.1	872.2	48.0	0.2120	3.9
145.6000	2185	3	-1.39	53.64	-29.0	walkway	opened	closed	closed	13.3	446.6	109.0	-1.8395	8.4
145.6000	2185	5	1.10	-14.61	54.0	start	closed	closed	closed	28.9	875.9	41.0	0.7255	8.5
145.6667	2186	0	-1.44	-6.43	22.0	start	closed	closed	closed	12.9	824.4	48.5	2.4405	5.3
145.6667	2186	1	1.30	-6.94	78.0	start	closed	closed	closed	30.2	827.7	81.5	0.2175	7.2
145.6667	2186	2	-0.48	-14.01	55.0	start	closed	closed	closed	19.0	872.1	57.0	0.7123	4.3
145.6667	2186	3	-1.11	52.87	-16.0	walkway	opened	closed	closed	15.0	451.4	111.0	-3.5416	8.6
145.6667	2186	5	1.06	-14.64	53.0	start	closed	closed	closed	28.7	876.1	39.0	0.7649	7.3
145.7333	2187	0	-1.70	-6.58	-3.0	start	closed	closed	closed	11.3	825.4	56.0	-19.7479	6.1
145.7333	2187	1	1.71	-7.35	82.0	start	closed	closed	closed	32.7	830.3	87.5	0.1395	4.9
145.7333	2187	2	-0.11	-14.13	15.0	start	closed	closed	closed	21.3	872.9	54.0	3.6119	5.3
145.7333	2187	3	-1.06	50.73	-7.0	walkway	opened	closed	closed	15.4	464.9	110.5	-7.9117	9.1
145.7333	2187	4	-0.87	-7.71	-67.0	start	closed	closed	closed	16.6	832.5	88.0	-0.4189	9.0
145.7333	2187	5	1.19	-14.72	52.0	start	closed	closed	closed	29.5	876.6	32.5	0.7880	6.0
145.8000	2188	0	-1.89	-6.72	4.0	start	closed	closed	closed	10.1	826.2	54.0	13.5051	6.7
145.8000	2188	1	0.57	-7.27	-70.0	start	closed	closed	closed	25.6	829.7	81.5	-0.3557	7.6
145.8000	2188	2	-0.35	-14.10	15.0	start	closed	closed	closed	19.8	872.7	50.5	3.8065	3.8
145.8000	2188	3	-1.51	48.31	-23.0	walkway	opened	closed	closed	12.5	480.1	110.5	-2.3647	7.7
145.8000	2188	4	-0.41	-6.53	-79.0	start	closed	closed	closed	19.4	825.1	67.5	-0.1869	9.9
145.8000	2188	5	1.33	-14.67	40.0	start	closed	closed	closed	30.4	876.3	34.5	1.1800	5.3
145.8667	2189	0	-1.63	-6.84	16.0	start	closed	closed	closed	11.7	827.0	57.0	3.4885	7.0
145.8667	2189	2	-0.40	-13.99	-5.0	start	closed	closed	closed	19.5	872.0	56.5	-12.5576	5.3
145.8667	2189	3	-1.65	47.76	-27.0	walkway	opened	closed	closed	11.6	483.6	103.0	-1.9555	8.1
145.8667	2189	4	0.19	-7.45	-85.0	start	closed	closed	closed	23.2	830.8	80.0	-0.0873	7.6
145.8667	2189	5	1.35	-14.51	28.0	start	closed	closed	closed	30.5	875.3	39.0	1.9168	7.5
145.9333	2190	0	-1.77	-7.54	7.0	start	closed	closed	closed	10.8	831.4	61.5	8.4883	6.4
145.9333	2190	1	-0.41	-6.93	-42.0	start	closed	closed	closed	19.4	827.6	73.0	-1.1103	5.3
145.9333	2190	2	-0.10	-14.03	-32.0	start	closed	closed	closed	21.4	872.3	60.5	-1.5807	4.7
145.9333	2190	3	-1.49	47.54	-23.0	walkway	opened	closed	closed	12.6	485.0	84.0	-2.3983	4.9
145.9333	2190	4	0.50	-8.30	-57.0	start	closed	closed	closed	25.2	836.2	86.5	-0.6454	9.5
146.0000	2191	0	-1.76	-7.88	3.0	start	closed	closed	closed	10.9	833.6	67.5	17.3454	6.7
146.0000	2191	1	-0.46	-7.38	57.0	start	closed	closed	closed	19.1	830.4	93.0	0.6432	7.2
146.0000	2191	2	-0.03	-13.98	-43.0	start	closed	closed	closed	21.8	871.9	58.5	-1.0863	5.7
146.0000	2191	3	-1.52	46.96	-11.0	walkway	opened	closed	closed	12.5	488.7	89.0	-5.0911	6.2
146.0000	2191	5	1.43	-14.44	18.0	start	closed	closed	closed	31.0	874.8	38.5	3.1332	6.8
146.0667	2192	0	-1.69	-8.35	-1.0	start	closed	closed	closed	11.4	836.5	66.5	-45.8013	7.3
146.0667	2192	1	-0.70	-7.30	44.0	start	closed	closed	closed	17.6	829.9	90.0	1.0336	8.1
146.0667	2192	2	-0.20	-14.09	-55.0	start	closed	closed	closed	20.7	872.6	61.5	-0.7020	7.2
146.0667	2192	3	-1.94	45.84	2.0	walkway	opened	closed	closed	9.8	495.7	81.0	37.1389	6.5
146.1333	2193	0	-1.72	-8.57	4.0	start	closed	closed	closed	11.2	837.9	64.0	16.1718	6.3
146.1333	2193	1	-0.96	-7.18	44.0	start	closed	closed	closed	16.0	829.2	89.5	1.0433	8.5
146.1333	2193	3	-1.86	44.95	3.0	walkway	opened	closed	closed	10.3	501.3	89.0	17.5911	5.5
146.1333	2193	4	0.28	-7.44	-46.0	start	closed	closed	closed	23.8	830.8	92.5	-0.9513	9.1
146.1333	2193	5	1.32	-14.38	9.0	start	closed	closed	closed	30.3	874.5	42.0	6.4968	8.0
146.2000	2194	0	-1.77	-8.85	9.0	start	closed	closed	closed	10.9	839.6	58.0	6.2972	6.0
146.2000	2194	1	-1.43	-6.78	47.0	start	closed	closed	closed	13.0	826.7	79.5	0.9212	6.9
146.2000	2194	2	0.19	-14.42	-86.0	start	closed	closed	closed	23.2	874.7	49.0	-0.0726	5.2
146.2667	2195	0	-1.66	-9.17	18.0	start	closed	closed	closed	11.6	841.7	64.0	3.1370	5.6
146.2667	2195	2	0.48	-14.55	85.0	start	closed	closed	closed	25.0	875.5	42.0	0.0826	4.6
146.2667	2195	3	-2.08	44.00	-1.0	walkway	opened	closed	closed	8.9	507.3	96.5	-42.9941	7.3
146.2667	2195	5	0.88	-14.08	-6.0	start	closed	closed	closed	27.5	872.5	41.5	-9.5832	7.7
146.3333	2196	0	-1.82	-9.51	5.0	start	closed	closed	closed	10.5	843.8	73.5	10.9490	6.2
146.3333	2196	2	0.82	-14.46	76.0	start	closed	closed	closed	27.1	874.9	44.5	0.2520	4.0
146.3333	2196	3	-2.02	43.82	-3.0	walkway	opened	closed	closed	9.3	508.4	98.5	-19.5124	7.8
146.3333	2196	5	1.04	-14.47	1.0	start	closed	closed	closed	28.5	875.0	37.5	83.3028	4.1
146.4000	2197	0	-1.48	-9.78	3.0	start	closed	closed	closed	12.7	845.5	78.0	17.5054	6.6
146.4000	2197	1	-0.03	-4.06	77.0	start	closed	closed	closed	21.8	809.5	62.5	0.2323	10.9
146.4000	2197	3	-2.05	43.74	-1.0	walkway	opened	closed	closed	9.1	508.9	102.5	-77.0133	7.5
146.4000	2197	5	1.11	-14.43	-4.0	start	closed	closed	closed	29.0	874.8	33.0	-12.9436	5.3
146.4667	2198	0	-1.57	-10.20	5.0	start	closed	closed	closed	12.1	848.2	63.5	10.9698	4.9
146.4667	2198	2	0.77	-14.24	35.0	start	closed	closed	closed	26.8	873.6	52.5	1.4469	3.4
146.4667	2198	3	-2.05	42.14	8.0	walkway	opened	closed	closed	9.1	519.0	84.5	7.1793	5.9
146.4667	2198	5	1.10	-14.58	-6.0	start	closed	closed	closed	28.9	875.7	30.5	-9.0698	4.1
146.5333	2199	0	-1.75	-10.40	10.0	start	closed	closed	closed	11.0	849.4	54.0	5.7948	6.0
146.5333	2199	1	0.35	-4.01	69.0	start	closed	closed	closed	24.2	809.2	37.0	0.3890	5.9
146.5333	2199	2	0.90	-14.25	40.0	start	closed	closed	closed	27.7	873.6	51.0	1.1780	2.8
146.5333	2199	3	-2.03	41.07	10.0	walkway	opened	closed	closed	9.2	525.7	85.5	5.5365	6.2
146.6000	2200	0	-1.75	-10.42	13.0	start	closed	closed	closed	11.0	849.5	51.0	4.4680	6.2
146.6000	2200	1	0.30	-4.12	72.0	start	closed	closed	closed	23.9	809.9	66.5	0.3235	6.7
146.6000	2200	2	1.02	-14.25	32.0	start	closed	closed	closed	28.4	873.6	48.5	1.5930	3.2
146.6000	2200	3	-2.06	39.52	8.0	walkway	opened	closed	closed	9.0	535.4	88.5	6.9305	5.2
146.6000	2200	4	-1.09	-3.85	88.0	start	closed	closed	closed	15.1	808.2	31.0	0.0373	22.2
146.6667	2201	0	-1.61	-10.39	6.0	start	closed	closed	closed	11.9	849.4	62.0	9.4451	5.5
146.6667	2201	1	1.25	-4.02	70.0	start	closed	closed	closed	29.9	809.3	35.0	0.3593	3.8
146.6667	2201	2	0.82	-14.13	42.0	start	closed	closed	closed	27.2	872.9	51.5	1.1260	4.5
146.6667	2201	3	-1.46	38.44	22.0	walkway	opened	closed	closed	12.8	542.2	88.5	2.4164	6.6
146.6667	2201	4	0.32	-6.66	-61.0	start	closed	closed	closed	24.0	825.9	64.5	-0.5597	7.0
146.6667	2201	5	0.72	-14.62	-7.0	start	closed	closed	closed	26.5	876.0	27.5	-7.7425	4.4
146.7333	2202	0	-1.67	-10.41	-2.0	start	closed	closed	closed	11.5	849.5	62.5	-36.5625	7.1
146.7333	2202	5	0.69	-14.66	-12.0	start	closed	closed	closed	26.3	876.2	27.5	-4.9075	5.0
146.8000	2203	0	-1.75	-10.71	6.0	start	closed	closed	closed	11.0	851.3	49.0	8.8142	6.9
146.8000	2203	1	-0.23	-4.42	-1.0	start	closed	closed	closed	20.6	811.8	54.0	-51.8113	3.9
146.8000	2203	2	0.67	-14.14	15.0	start	closed	closed	closed	26.2	873.0	52.0	3.6738	5.6
146.8000	2203	3	-0.41	37.75	-10.0	walkway	opened	closed	closed	19.4	546.6	92.5	-5.7455	5.3
146.8667	2204	0	-2.01	-10.91	-0.0	start	closed	closed	closed	9.4	852.6	52.5	-217.7642	9.5
146.8667	2204	2	0.90	-14.14	27.0	start	closed	closed	closed	27.7	872.9	55.5	1.9405	5.6
146.8667	2204	3	-0.96	37.56	-16.0	walkway	opened	closed	closed	16.0	547.8	105.5	-3.4453	8.2
146.9333	2205	0	-1.85	-11.66	8.0	start	closed	closed	closed	10.4	857.4	49.0	7.1439	11.6
146.9333	2205	3	-1.09	37.60	-49.0	walkway	opened	closed	closed	15.1	547.5	96.5	-0.8777	5.9
147.0000	2206	2	1.52	-14.27	63.0	start	closed	closed	closed	31.6	873.7	52.0	0.5083	6.7
147.0000	2206	5	1.26	-14.57	22.0	start	closed	closed	closed	30.0	875.7	32.0	2.4875	5.3
147.0667	2207	0	-1.75	-13.15	15.0	start	closed	closed	closed	11.0	866.7	24.5	3.7035	9.3
147.0667	2207	1	-1.13	-3.95	85.0	start	closed	closed	closed	14.9	808.9	57.5	0.0832	19.0
147.0667	2207	3	-1.81	36.05	-25.0	walkway	opened	closed	closed	10.6	557.2	105.5	-2.1744	8.5
147.1333	2208	0	-1.73	-13.45	17.0	start	closed	closed	closed	11.1	868.6	24.0	3.3548	3.9
147.1333	2208	1	-1.25	-3.93	-88.0	start	closed	closed	closed	14.1	808.7	45.0	-0.0396	11.8
147.1333	2208	2	1.88	-14.11	59.0	start	closed	closed	closed	33.8	872.7	52.5	0.6004	4.7
147.1333	2208	3	-1.83	35.96	-26.0	walkway	opened	closed	closed	10.5	557.8	103.5	-2.0588	7.7
147.2000	2209	0	-1.67	-13.39	19.0	start	closed	closed	closed	11.5	868.2	27.5	2.8489	4.1
147.2000	2209	1	-1.41	-3.98	-84.0	start	closed	closed	closed	13.1	809.0	51.0	-0.1108	9.3
147.2000	2209	2	1.72	-14.08	62.0	start	closed	closed	closed	32.8	872.6	50.0	0.5360	4.3
147.2000	2209	3	-1.66	35.25	-25.0	walkway	opened	closed	closed	11.5	562.3	106.0	-2.1466	7.8
147.2667	2210	0	-1.53	-13.48	21.0	start	closed	closed	closed	12.4	868.8	28.5	2.5553	7.1
147.2667	2210	1	-1.11	-4.58	-21.0	start	closed	closed	closed	15.0	812.8	62.5	-2.6517	5.4
147.2667	2210	2	1.75	-14.18	48.0	start	closed	closed	closed	33.0	873.2	55.0	0.9050	5.7
147.2667	2210	3	-1.70	34.11	-10.0	walkway	opened	closed	closed	11.3	569.5	104.0	-5.5355	8.2
147.2667	2210	4	-0.39	-4.85	-8.0	start	closed	closed	closed	19.5	814.5	66.0	-6.8840	4.4
147.2667	2210	5	1.37	-14.56	14.0	start	closed	closed	closed	30.6	875.6	29.0	4.0525	7.9
147.3333	2211	0	-1.42	-13.50	35.0	start	closed	closed	closed	13.1	868.9	28.5	1.4435	6.6
147.3333	2211	1	-1.22	-4.99	-21.0	start	closed	closed	closed	14.3	815.4	63.5	-2.5978	12.3
147.3333	2211	2	1.88	-14.18	61.0	start	closed	closed	closed	33.8	873.2	56.5	0.5641	5.2
147.3333	2211	3	-1.85	32.35	-8.0	walkway	opened	closed	closed	10.4	580.5	104.0	-6.8190	8.9
147.3333	2211	4	-0.12	-4.73	-1.0	start	closed	closed	closed	21.2	813.7	76.0	-61.7425	4.6
147.3333	2211	5	1.35	-14.68	18.0	start	closed	closed	closed	30.5	876.3	25.5	3.1355	4.2
147.4000	2212	0	-1.48	-13.27	32.0	start	closed	closed	closed	12.7	867.5	36.5	1.6158	5.6
147.4000	2212	1	0.51	-7.26	-59.0	start	closed	closed	closed	25.2	829.7	85.5	-0.6122	9.0
147.4000	2212	2	1.84	-14.25	60.0	start	closed	closed	closed	33.6	873.6	53.0	0.5767	5.7
147.4000	2212	3	-1.66	32.01	-12.0	walkway	opened	closed	closed	11.5	582.7	86.0	-4.7176	4.9
147.4000	2212	4	-0.05	-4.69	-2.0	start	closed	closed	closed	21.7	813.5	74.5	-26.5333	4.9
147.4667	2213	0	-1.65	-13.41	32.0	start	closed	closed	closed	11.6	868.4	29.0	1.5970	4.7
147.4667	2213	1	0.73	-7.76	-63.0	start	closed	closed	closed	26.6	832.8	83.5	-0.5019	8.5
147.4667	2213	2	1.76	-14.15	71.0	start	closed	closed	closed	33.1	873.0	48.5	0.3461	3.5
147.4667	2213	3	-1.59	31.90	-7.0	walkway	opened	closed	closed	12.0	583.3	79.0	-7.6875	5.2
147.4667	2213	4	0.05	-4.66	-5.0	start	closed	closed	closed	22.3	813.3	73.5	-12.0402	4.8
147.5333	2214	0	-1.52	-13.16	27.0	start	closed	closed	closed	12.5	866.8	41.0	1.9950	7.4
147.5333	2214	1	0.03	-7.61	-13.0	start	closed	closed	closed	22.2	831.9	84.0	-4.4472	9.2
147.5333	2214	2	1.58	-14.22	61.0	start	closed	closed	closed	31.9	873.5	46.5	0.5555	4.4
147.5333	2214	3	-1.96	31.01	7.0	walkway	opened	closed	closed	9.7	589.0	85.0	8.6522	7.0
147.5333	2214	5	1.19	-14.58	20.0	start	closed	closed	closed	29.5	875.7	30.5	2.7921	5.6
147.6000	2215	0	-1.64	-13.21	20.0	start	closed	closed	closed	11.7	867.1	43.5	2.7323	5.4
147.6000	2215	1	0.02	-7.65	-56.0	start	closed	closed	closed	22.1	832.1	78.0	-0.6682	5.9
147.6000	2215	2	1.48	-14.27	54.0	start	closed	closed	closed	31.3	873.7	48.5	0.7347	3.7
